Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompRatio,SatisfactionScore,WorkLifeFlag,IncomePerYearExp
34,1,426,1,10,4,1,3,1,42,4,2,4,4,0,4724,17000,1,0,13,3,1,1,9,3,3,9,7,7,2,1.0800182898948332,2.6666666666666665,0,472.4
56,2,441,1,14,4,1,2,0,72,3,1,6,2,1,4963,4510,9,1,18,3,1,3,7,2,3,5,4,4,3,1.1346593507087335,1.6666666666666667,0,620.375
29,2,1092,1,1,4,3,1,1,36,3,1,6,4,1,4787,26124,9,1,14,3,2,3,4,3,4,2,2,2,2,1.0944215820759031,2.3333333333333335,0,957.4
40,2,1202,1,2,1,3,2,0,89,4,2,0,3,0,6377,13888,5,0,20,4,2,3,15,0,3,12,11,11,8,1.457933241883859,2.3333333333333335,0,398.5625
24,2,693,2,3,2,1,1,0,65,3,2,7,3,2,4577,24785,9,0,14,3,1,0,4,3,3,2,2,2,0,0.795377530628204,1.6666666666666667,0,915.4
36,2,335,2,17,2,2,3,1,33,2,2,7,2,1,5507,16822,2,0,16,3,3,2,12,1,1,4,2,1,3,0.956990181597011,2.6666666666666665,1,423.61538461538464
43,1,775,2,15,3,1,4,1,47,2,2,7,4,1,6804,23683,3,0,18,3,3,1,7,5,3,2,2,2,2,1.1823790077330785,3.6666666666666665,0,850.5
50,1,1246,0,3,3,3,1,1,99,3,5,3,2,1,18200,7999,1,0,11,3,3,1,32,2,3,32,5,10,7,4.683479155944416,2.0,0,551.5151515151515
34,2,699,1,6,1,3,2,1,83,3,1,6,1,2,2960,17102,2,0,11,3,3,0,8,2,3,4,2,1,3,0.6767261088248743,2.0,0,328.8888888888889
42,0,179,0,2,5,3,4,1,79,4,2,1,1,1,6272,12858,7,0,16,3,1,1,10,3,4,4,3,0,3,1.6139989706639217,2.0,0,570.1818181818181
42,1,933,1,19,3,3,3,1,57,4,1,6,3,0,2759,20366,6,1,12,3,4,0,7,2,3,2,2,2,2,0.6307727480566987,3.3333333333333335,0,344.875
30,2,330,0,1,3,1,3,1,46,3,1,1,3,0,2064,15428,0,0,21,4,1,1,6,3,4,5,3,1,3,0.5311374163664436,2.3333333333333335,0,294.85714285714283
51,2,1323,1,4,4,1,1,1,34,3,1,6,3,1,2461,10332,9,1,12,3,3,3,18,2,4,10,0,2,7,0.5626428898033836,2.3333333333333335,0,129.52631578947367
39,0,1251,2,21,4,1,1,0,32,1,2,7,3,1,5736,3987,6,0,19,3,3,1,10,1,3,3,2,1,2,0.9967851246850291,2.3333333333333335,0,521.4545454545455
37,2,1373,1,2,2,4,4,1,92,2,1,2,3,2,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0,0.47782350251486055,3.0,0,261.25
31,1,1327,1,3,4,3,2,1,73,3,3,5,3,0,13675,13523,9,0,12,3,1,1,9,3,3,2,2,2,2,3.1264288980338364,2.0,0,1367.5
27,2,155,1,4,3,1,2,1,87,4,2,4,2,1,6142,5174,1,1,20,4,2,1,6,0,3,6,2,0,3,1.404206675811614,2.0,0,877.4285714285714
41,2,1411,1,19,2,1,3,1,36,3,2,6,1,0,3072,19877,2,0,16,3,1,2,17,2,2,1,0,0,0,0.7023319615912208,1.6666666666666667,1,170.66666666666666
47,1,1309,2,4,1,3,2,1,99,3,2,8,3,2,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0,0.5171604831001825,2.0,0,496.0
38,2,1035,2,3,4,1,2,1,42,3,2,7,4,2,6861,4981,8,1,12,3,3,0,19,1,3,1,0,0,0,1.1922842992440699,3.0,0,343.05
26,1,575,1,3,1,5,3,1,73,3,1,6,1,2,3102,6582,0,0,22,4,3,0,7,2,3,6,4,0,4,0.7091906721536351,2.3333333333333335,0,387.75
41,2,314,0,1,3,0,4,1,59,2,5,3,3,1,19189,19562,1,0,12,3,2,1,22,3,3,22,7,2,10,4.93798250128667,3.0,0,834.304347826087
30,1,109,1,5,3,3,2,0,60,3,1,2,2,2,2422,25725,0,0,17,3,1,0,4,3,3,3,2,1,2,0.5537265660722451,1.6666666666666667,0,484.4
36,2,1403,1,6,3,1,4,1,47,3,1,2,4,1,3210,20251,0,0,11,3,3,1,16,4,3,15,13,10,11,0.7338820301783264,3.6666666666666665,0,188.8235294117647
50,1,959,2,1,4,4,4,1,81,3,2,7,3,2,4728,17251,3,1,14,3,4,0,5,4,3,0,0,0,0,0.8216178642801286,3.6666666666666665,0,788.0
24,2,691,1,23,3,3,2,1,89,4,1,6,4,1,2725,21630,1,1,11,3,2,2,6,3,3,6,5,1,4,0.6229995427526291,2.6666666666666665,0,389.2857142857143
31,2,140,1,12,1,3,3,0,95,3,1,6,4,1,3929,6984,8,1,23,4,3,1,7,0,3,4,2,0,2,0.8982624599908551,3.3333333333333335,0,491.125
36,2,530,2,2,4,1,3,0,51,3,2,8,4,2,4502,7439,3,0,15,3,3,0,17,2,2,13,7,6,7,0.782344252324268,3.3333333333333335,1,250.11111111111111
52,0,585,2,29,4,1,1,1,40,3,1,8,4,0,3482,19788,2,0,15,3,2,2,16,3,2,9,8,0,0,0.6050916673907377,2.3333333333333335,1,204.8235294117647
29,2,896,1,18,1,3,3,1,86,2,1,6,4,2,2389,14961,1,1,13,3,3,0,4,3,2,4,3,0,1,0.5461819844535893,3.3333333333333335,1,477.8
34,1,829,1,15,3,3,2,1,71,3,4,5,1,0,17007,11929,7,0,14,3,4,2,16,3,2,14,8,6,9,3.8882030178326477,2.3333333333333335,1,1000.4117647058823
32,2,977,1,2,3,3,4,1,45,3,2,6,2,0,5470,25518,0,0,13,3,3,2,10,4,2,9,5,1,6,1.2505715592135345,3.0,1,497.27272727272725
28,2,1217,1,1,3,3,3,0,67,3,1,6,1,1,3591,12719,1,0,25,4,3,1,3,3,3,3,2,1,2,0.8209876543209876,2.3333333333333335,0,897.75
59,2,142,1,3,3,1,3,1,70,2,1,6,4,1,2177,8456,3,0,17,3,1,1,7,6,3,1,0,0,0,0.4977137631458619,2.6666666666666665,0,272.125
46,2,228,2,3,3,1,3,0,51,3,4,3,2,1,16606,11380,8,0,12,3,4,1,23,2,4,13,12,5,1,2.885741593535494,3.0,0,691.9166666666666
26,2,482,1,1,2,1,2,0,90,2,1,6,3,1,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0,0.6705532693187014,2.6666666666666665,1,1466.5
35,1,880,2,12,4,4,4,1,36,3,2,7,4,2,4581,10414,3,1,24,4,1,0,13,2,4,11,9,6,7,0.7960726388044139,3.0,0,327.2142857142857
33,2,832,1,5,4,1,3,0,63,2,1,6,4,1,2911,14776,1,0,13,3,3,1,2,2,2,2,2,0,2,0.6655235482395976,3.3333333333333335,1,970.3333333333334
44,2,625,1,4,3,3,4,1,50,3,2,0,2,2,5933,5197,9,0,12,3,4,0,10,2,2,5,2,2,3,1.356424325560128,3.3333333333333335,1,539.3636363636364
51,2,684,1,6,3,1,1,1,51,3,5,5,3,2,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,4.466620941929584,2.3333333333333335,0,814.0416666666666
40,0,218,1,8,1,3,4,1,55,2,3,5,2,0,13757,25178,2,0,11,3,3,1,16,5,3,9,8,4,8,3.1451760402377684,3.0,0,809.2352941176471
39,2,141,0,3,3,0,3,0,44,4,2,1,2,1,6389,18767,9,0,15,3,3,1,12,3,1,8,3,3,6,1.6441070509521358,2.6666666666666665,1,491.46153846153845
48,1,708,2,7,2,3,4,0,95,3,1,8,3,1,2655,11740,2,1,11,3,3,2,19,3,3,9,7,7,7,0.4613780519593362,3.3333333333333335,0,132.75
31,1,715,2,2,4,4,4,1,54,3,2,7,1,2,5332,21602,7,0,13,3,4,0,10,3,3,5,2,0,3,0.9265791988878269,3.0,0,484.72727272727275
37,2,309,2,10,4,1,4,0,88,2,2,7,4,0,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0,1.1632635328873056,3.6666666666666665,0,743.7777777777778
28,2,1144,2,10,1,3,4,1,74,3,1,8,2,1,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0,0.18281345034320967,2.6666666666666665,0,526.0
19,2,419,2,21,3,4,4,1,37,2,1,8,2,2,2121,9947,1,1,13,3,2,0,1,3,4,1,0,0,0,0.3685811104353115,2.6666666666666665,0,1060.5
37,1,663,1,11,3,4,2,1,47,3,3,5,4,0,12185,10056,1,1,14,3,3,3,10,1,3,10,8,0,7,2.785779606767261,3.0,0,1107.7272727272727
25,2,266,1,1,3,3,4,0,40,3,1,6,2,2,2096,18830,1,0,18,3,4,0,2,3,2,2,2,2,1,0.4791952446273434,3.3333333333333335,1,698.6666666666666
41,2,427,0,10,4,0,2,1,73,2,5,3,4,0,19141,8861,3,0,15,3,2,3,23,2,2,21,6,12,6,4.925630468347916,2.6666666666666665,1,797.5416666666666
22,0,1123,1,16,2,3,4,1,96,4,1,2,4,0,2935,7324,1,1,13,3,2,2,1,2,2,1,0,0,0,0.671010516689529,3.3333333333333335,1,1467.5
53,2,102,1,23,4,1,4,0,72,3,4,5,4,2,14275,20206,6,0,18,3,3,0,33,0,3,12,9,3,8,3.263603109282122,3.6666666666666665,0,419.8529411764706
50,2,1464,1,2,4,3,2,1,62,3,5,5,3,1,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7,4.398033836305442,3.0,1,641.2333333333333
44,0,381,1,24,3,3,1,1,49,1,1,2,3,2,3708,2104,2,0,14,3,3,0,9,5,3,5,2,1,4,0.8477366255144033,2.3333333333333335,0,370.8
43,2,1179,2,2,3,3,4,1,73,3,2,7,4,1,7847,6069,1,1,17,3,1,1,10,3,3,10,9,8,8,1.3636284646798158,3.0,0,713.3636363636364
54,2,155,1,9,2,1,1,0,67,3,2,6,3,1,2897,22474,3,0,11,3,3,2,9,6,2,4,3,2,3,0.6623228166438043,2.3333333333333335,1,289.7
36,2,216,1,6,2,3,2,1,84,3,2,4,2,0,4941,2819,6,0,20,4,4,2,7,0,3,3,2,0,1,1.1296296296296295,2.6666666666666665,0,617.625
46,2,168,2,4,2,2,4,0,33,2,5,3,2,1,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8,3.265096880702059,3.0,0,695.8888888888889
55,2,478,1,2,3,3,3,1,60,2,5,5,1,1,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0,4.352537722908093,2.0,0,543.9428571428572
39,2,1089,1,6,3,1,2,0,32,3,3,4,2,2,8376,9150,4,0,18,3,4,0,9,3,3,2,0,2,2,1.9149519890260631,2.6666666666666665,0,837.6
21,1,756,2,1,1,5,1,0,99,2,1,8,2,2,2174,9150,1,1,11,3,3,0,3,3,3,3,2,1,2,0.37779129377009296,2.0,0,543.5
43,1,559,1,10,4,1,3,0,82,2,2,2,3,0,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0,1.2018747142203932,2.6666666666666665,0,525.7
51,2,1169,1,7,4,3,2,1,34,2,2,4,3,1,6132,13983,2,0,17,3,3,0,10,2,3,1,0,0,0,1.401920438957476,2.6666666666666665,0,557.4545454545455
31,2,1398,0,8,2,3,4,0,96,4,1,1,2,2,2109,24609,9,0,18,3,4,0,8,3,3,3,2,0,2,0.542717447246526,3.3333333333333335,0,234.33333333333334
33,1,1392,1,3,4,1,4,0,56,3,1,6,3,1,2909,23159,1,1,11,3,3,0,8,3,3,8,7,3,0,0.66506630086877,3.3333333333333335,0,323.22222222222223
50,2,869,2,3,2,2,1,1,86,2,1,8,3,1,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2,0.4662438091928056,2.3333333333333335,0,670.75
45,2,1234,2,11,2,1,4,0,90,3,4,3,4,1,17650,5404,3,0,13,3,2,1,26,4,4,9,3,1,1,3.067164827526284,3.3333333333333335,0,653.7037037037037
33,1,827,1,1,4,4,3,0,84,4,2,0,2,1,5488,20161,1,1,13,3,1,1,6,2,3,6,5,1,2,1.2546867855509831,2.0,0,784.0
28,0,1366,1,24,2,5,2,1,72,2,3,0,1,2,8722,12355,1,0,12,3,1,0,10,2,2,10,7,1,9,1.994055784179241,1.3333333333333333,1,792.9090909090909
18,2,812,2,10,3,3,4,0,69,2,1,8,3,2,1200,9724,1,0,12,3,1,0,0,2,3,0,0,0,0,0.2085324528629768,2.6666666666666665,0,1200.0
35,2,583,1,25,4,3,3,0,57,3,3,0,3,0,10388,6975,1,1,11,3,3,1,16,3,2,16,10,10,1,2.3749428440786464,3.0,1,611.0588235294117
38,1,1186,1,3,4,4,3,1,44,3,1,6,3,1,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0.6449474165523548,2.3333333333333335,0,313.44444444444446
24,2,823,1,17,2,4,4,1,94,2,1,2,2,1,2127,9100,1,0,21,4,4,1,1,2,3,1,0,0,0,0.48628257887517146,3.3333333333333335,0,1063.5
35,2,538,1,25,2,4,1,1,54,2,2,2,4,2,3681,14004,4,0,14,3,4,0,9,3,3,3,2,0,2,0.8415637860082305,3.0,0,368.1
33,2,922,1,1,5,3,1,0,95,4,4,5,3,0,16184,22578,4,0,19,3,3,1,10,2,3,6,1,0,5,3.7000457247370826,2.3333333333333335,0,1471.2727272727273
37,2,124,1,3,3,4,4,0,35,3,2,0,2,2,4107,13848,3,0,15,3,1,0,8,3,2,4,3,0,1,0.9389574759945131,2.3333333333333335,1,456.3333333333333
36,2,796,1,12,5,3,4,0,51,2,3,4,4,2,8858,15669,0,0,11,3,2,0,15,2,2,14,8,7,8,2.0251486053955188,3.3333333333333335,1,553.625
24,2,1206,1,17,1,3,4,0,41,2,2,4,3,0,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2,1.0006858710562414,3.0,0,729.5
28,2,995,1,9,3,3,3,0,77,3,1,6,3,0,2377,9834,5,0,18,3,2,1,6,2,3,2,2,2,2,0.5434385002286237,2.6666666666666665,0,339.57142857142856
39,2,492,1,12,3,3,4,1,66,3,2,4,2,1,5295,7693,4,0,21,4,3,0,7,3,3,5,4,1,0,1.210562414266118,3.0,0,661.875
37,0,1040,1,2,2,1,3,1,100,2,2,0,4,0,5163,15850,5,0,14,3,4,1,17,2,4,1,0,0,0,1.1803840877914953,3.6666666666666665,0,286.8333333333333
41,1,857,1,10,3,1,4,1,91,2,4,3,1,0,17181,12888,4,0,13,3,2,1,21,2,2,7,6,7,7,3.92798353909465,2.3333333333333335,1,780.9545454545455
25,2,882,1,19,1,3,4,1,67,3,1,2,4,1,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2,0.8388203017832647,3.6666666666666665,1,458.625
26,2,1384,1,3,4,3,1,1,82,4,1,2,4,1,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,1.0105166895290352,2.3333333333333335,0,491.1111111111111
21,2,1427,1,18,1,4,4,0,65,3,1,6,4,2,2693,8870,1,0,19,3,1,0,1,3,2,1,0,0,0,0.6156835848193873,3.0,1,1346.5
26,2,474,1,3,3,1,1,0,89,3,1,6,4,1,2061,11133,1,0,21,4,1,0,1,5,3,1,0,0,0,0.4711934156378601,2.0,0,1030.5
53,2,607,1,2,5,5,3,0,78,2,3,4,4,1,10169,14618,0,0,16,3,2,1,34,4,3,33,7,1,9,2.3248742569730223,3.0,0,290.54285714285714
22,2,534,1,15,3,3,2,0,59,3,1,2,4,2,2871,23785,1,0,15,3,3,0,1,5,3,0,0,0,0,0.6563786008230452,3.0,0,1435.5
29,2,1252,1,23,2,1,3,1,81,4,1,6,3,1,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7,0.6172839506172839,3.0,0,245.45454545454547
35,2,185,1,23,4,3,2,1,91,1,1,2,3,1,2705,9696,0,0,16,3,2,1,6,2,4,5,4,0,3,0.618427069044353,2.3333333333333335,0,386.42857142857144
34,2,470,1,2,4,1,4,1,84,2,2,4,1,1,5957,23687,6,0,13,3,2,1,13,3,3,11,9,5,9,1.3619112940100595,2.3333333333333335,0,425.5
25,2,583,2,4,1,2,3,1,87,2,2,7,1,1,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,0.7395950994873577,1.6666666666666667,0,709.3333333333334
58,2,289,1,2,3,5,4,1,51,3,1,6,3,2,2479,26227,4,0,24,4,1,0,7,4,3,1,0,0,0,0.5667581161408322,2.6666666666666665,0,309.875
32,2,334,1,5,2,1,1,1,80,4,1,6,2,0,3298,15053,0,1,12,3,4,2,7,5,2,6,2,0,5,0.7540009144947416,2.3333333333333335,1,412.25
35,2,809,1,16,3,3,1,1,84,4,1,2,2,1,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,0.5546410608139003,2.0,0,346.57142857142856
42,2,933,1,29,3,1,2,1,98,3,2,4,2,1,4434,11806,1,0,13,3,4,1,10,3,2,9,8,7,8,1.0137174211248285,2.6666666666666665,1,403.09090909090907
32,2,515,1,1,3,1,4,1,62,2,1,2,3,2,3730,9571,0,1,14,3,4,0,4,2,1,3,2,1,2,0.8527663465935071,3.6666666666666665,1,746.0
37,2,1141,1,11,2,3,1,0,61,1,2,0,2,1,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,1.092135345221765,1.3333333333333333,1,298.5625
36,2,928,2,1,2,1,2,1,56,3,2,7,4,1,6201,2823,1,1,14,3,4,1,18,1,2,18,14,4,11,1.0775914501694326,3.3333333333333335,1,326.36842105263156
31,1,1125,1,1,3,1,4,1,48,1,2,6,1,1,5003,5771,1,0,21,4,2,0,10,6,3,10,8,8,7,1.1438042981252858,2.3333333333333335,0,454.8181818181818
28,2,1181,1,1,3,1,3,1,82,3,1,6,4,1,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3,0.4673068129858253,3.3333333333333335,0,340.6666666666667
41,2,334,2,2,4,1,4,1,88,3,4,3,2,2,16015,15896,1,0,19,3,2,0,22,2,3,22,10,0,4,2.783039360500478,2.6666666666666665,0,696.304347826087
40,2,299,2,25,4,2,4,1,57,2,3,7,2,2,9094,17235,2,1,12,3,3,0,9,2,3,5,4,1,0,1.5803284386132592,3.0,0,909.4
33,2,1075,0,3,2,0,4,1,57,3,1,1,2,0,2277,22650,3,1,11,3,3,1,7,4,4,4,3,0,3,0.5859495625321668,3.0,0,284.625
32,0,976,2,26,4,2,3,1,100,3,2,7,4,1,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2,0.7759145016943262,2.6666666666666665,0,893.0
38,2,1321,2,1,4,1,4,1,86,3,2,7,2,1,4440,7636,0,0,15,3,1,2,16,3,3,15,13,5,8,0.7715700755930142,2.3333333333333335,0,261.1764705882353
35,0,1180,1,2,2,3,2,1,90,3,2,4,4,0,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7,1.3173296753543666,3.0,0,360.125
43,2,574,1,11,3,1,1,1,30,3,3,0,3,1,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9,1.7169638774577045,2.0,0,682.7272727272727
46,2,706,1,2,2,1,4,1,82,3,3,4,4,0,8578,19989,3,0,14,3,3,1,12,4,2,9,8,4,7,1.9611339734796525,3.6666666666666665,1,659.8461538461538
34,0,1375,2,10,3,1,4,1,87,3,2,7,3,0,4001,12313,1,1,14,3,3,1,15,3,3,15,14,0,7,0.6952819532539751,3.3333333333333335,0,250.0625
49,1,1023,2,2,3,3,4,1,63,2,2,7,2,1,5390,13243,2,0,14,3,4,0,17,3,2,9,6,0,8,0.9366582674428708,3.3333333333333335,1,299.44444444444446
32,2,120,1,6,5,1,3,1,43,3,1,6,3,2,3038,12430,3,0,20,4,1,0,8,2,3,5,4,1,4,0.6945587562871514,2.3333333333333335,0,337.55555555555554
45,1,1297,1,1,4,3,2,1,44,3,2,0,3,2,5399,14511,4,0,12,3,3,0,12,3,3,4,2,0,3,1.2343392775491542,2.6666666666666665,0,415.3076923076923
29,2,590,1,4,3,5,4,0,91,2,1,6,1,0,2109,10007,1,0,13,3,3,1,1,2,3,1,0,0,0,0.4821673525377229,2.6666666666666665,0,1054.5
36,0,1351,1,9,4,1,1,1,66,4,1,2,2,1,2810,9238,1,0,22,4,2,0,5,3,3,5,4,0,2,0.6424325560128029,1.6666666666666667,0,468.3333333333333
35,0,1225,1,2,4,1,4,0,61,3,2,0,1,0,5093,4761,2,0,11,3,1,1,16,2,4,1,0,0,0,1.1643804298125287,2.0,0,299.5882352941176
22,1,1256,1,3,4,1,3,1,48,2,1,6,4,1,2853,4223,0,1,11,3,2,1,1,5,3,0,0,0,0,0.6522633744855967,3.0,0,1426.5
37,2,799,1,1,3,5,2,0,59,3,3,4,4,2,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2,1.7126200274348422,3.3333333333333335,0,576.2307692307693
23,2,1309,1,26,1,1,3,1,83,3,1,6,4,0,2904,16092,1,0,12,3,3,2,4,2,2,4,2,0,2,0.663923182441701,3.3333333333333335,1,580.8
21,2,1343,2,22,1,5,3,1,49,3,1,8,3,2,3447,24444,1,0,11,3,3,0,3,2,3,3,2,1,2,0.5990094708489009,3.0,0,861.75
56,1,1240,1,9,3,3,1,0,63,3,1,6,3,1,2942,12154,2,0,19,3,2,1,18,4,3,5,4,0,3,0.6726108824874257,2.0,0,154.8421052631579
51,1,541,2,2,3,2,2,1,52,3,3,7,2,1,10596,15395,2,0,11,3,2,0,14,5,3,4,2,3,2,1.8413415587800852,2.0,0,706.4
29,2,906,1,10,3,1,4,0,92,2,1,6,1,2,2404,11479,6,1,20,4,3,0,3,5,3,0,0,0,0,0.5496113397347965,2.6666666666666665,0,601.0
50,2,804,1,9,3,1,1,1,64,3,1,2,4,1,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0,0.5441243712848651,2.3333333333333335,0,264.44444444444446
26,2,703,2,28,2,2,1,1,66,3,2,7,2,1,6272,7428,1,0,20,4,4,2,6,5,4,5,3,1,4,1.0899296202971587,2.3333333333333335,0,896.0
39,1,672,1,7,2,3,3,1,54,2,5,3,4,1,19272,21141,1,0,15,3,1,1,21,2,3,21,9,13,3,4.406035665294924,2.6666666666666665,0,876.0
49,2,722,1,25,4,1,3,0,84,3,1,2,1,1,3211,22102,1,0,14,3,4,1,10,3,2,9,6,1,4,0.7341106538637403,2.6666666666666665,1,291.90909090909093
29,2,718,1,8,1,3,2,1,79,2,2,4,4,1,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2,1.1559213534522177,3.0,1,459.6363636363636
32,2,529,1,2,3,5,4,1,78,3,1,6,1,2,2439,11288,1,0,14,3,4,0,4,4,3,4,2,1,2,0.5576131687242798,3.0,0,487.8
30,2,1092,1,10,3,3,1,0,64,3,3,4,3,2,9667,2739,9,0,14,3,2,0,9,3,3,7,7,0,2,2.2101051668952905,2.0,0,966.7
27,2,1240,1,2,4,1,4,0,33,3,1,2,1,0,2341,19715,1,0,13,3,4,1,1,6,3,1,0,0,0,0.5352080475537265,3.0,0,1170.5
34,2,937,2,1,3,2,1,1,32,3,3,7,4,2,9888,6770,1,0,21,4,1,0,14,3,2,14,8,2,1,1.718307411590929,2.0,1,659.2
43,2,920,1,3,3,1,3,1,96,1,5,5,4,1,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7,4.513031550068587,3.0,0,759.2307692307693
33,2,603,2,9,4,2,1,0,77,3,2,7,1,2,8224,18385,0,1,17,3,1,0,6,3,3,5,2,0,3,1.429142410287601,1.0,0,1174.857142857143
31,1,793,2,20,3,1,3,1,67,4,1,8,4,1,2791,21981,0,0,12,3,1,1,3,4,3,2,2,2,2,0.48501172995047354,2.6666666666666665,0,697.75
43,2,244,0,2,3,1,2,1,97,3,1,1,4,2,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8,0.9107050952135872,2.6666666666666665,0,321.72727272727275
44,2,170,1,1,4,1,2,1,78,4,2,0,1,1,5033,9364,2,0,15,3,4,1,10,5,3,2,0,2,2,1.1506630086877,2.3333333333333335,0,457.54545454545456
36,2,1456,2,13,5,2,2,1,96,2,2,7,1,0,6134,8658,5,1,13,3,2,3,16,3,3,2,2,2,2,1.0659483882179164,1.6666666666666667,0,360.8235294117647
56,2,1255,1,1,2,1,1,0,90,3,1,6,1,1,2066,10494,2,0,22,4,4,1,5,3,4,3,2,1,0,0.47233653406492915,2.0,0,344.3333333333333
37,2,1372,1,1,3,1,4,0,42,3,1,6,4,2,2115,15881,1,0,12,3,2,0,17,3,3,17,12,5,7,0.4835390946502058,3.3333333333333335,0,117.5
